timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Latency;SampleCount;ErrorCount;IdleTime;Connect
20.04.2017 23:04;3991;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;162;1;1;http://csharpscraper.azurewebsites.net//search?value=A4Tech%20X-718;3991;1;1;0;47
20.04.2017 23:04;1664;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;152;1;1;http://pwr-pin.herokuapp.com/search?value=A4Tech%20X-718;1664;1;1;0;65
20.04.2017 23:04;6731;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;173;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%203%20Go;6731;1;1;0;58
20.04.2017 23:04;5422;get - RoR;200;OK;Grupa wątków 1-1;text;true;;574;163;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%203%20Go;5422;1;0;0;95
20.04.2017 23:04;4096;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;154;1;1;http://csharpscraper.azurewebsites.net//search?value=Adr1ft;4096;1;1;0;49
20.04.2017 23:04;3267;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;144;1;1;http://pwr-pin.herokuapp.com/search?value=Adr1ft;3267;1;1;0;66
20.04.2017 23:04;12915;get - C#;200;OK;Grupa wątków 1-1;text;true;;507;161;1;1;http://csharpscraper.azurewebsites.net//search?value=Logitech%20G9;12915;1;0;0;45
20.04.2017 23:04;4839;get - RoR;200;OK;Grupa wątków 1-1;text;true;;574;151;1;1;http://pwr-pin.herokuapp.com/search?value=Logitech%20G9;4838;1;0;0;63
20.04.2017 23:04;4246;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;174;1;1;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%206645G2;4246;1;1;0;53
20.04.2017 23:04;1609;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;164;1;1;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%206645G2;1609;1;1;0;63
20.04.2017 23:04;4289;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;203;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GT%20620M%20(N13P-GLP%20/%20N13M-GS);4289;1;1;0;47
20.04.2017 23:04;1501;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;193;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GT%20620M%20(N13P-GLP%20/%20N13M-GS);1501;1;1;0;64
20.04.2017 23:04;4011;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;163;1;1;http://csharpscraper.azurewebsites.net//search?value=Sharkoon%20Rush;4011;1;1;0;44
20.04.2017 23:05;1493;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;153;1;1;http://pwr-pin.herokuapp.com/search?value=Sharkoon%20Rush;1492;1;1;0;64
20.04.2017 23:05;4434;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;178;1;1;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20FireGL%207800;4434;1;1;0;108
20.04.2017 23:05;1945;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;168;1;1;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20FireGL%207800;1945;1;1;0;70
20.04.2017 23:05;4039;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;175;1;1;http://csharpscraper.azurewebsites.net//search?value=Mario%20Party%20Star%20Rush;4039;1;1;0;43
20.04.2017 23:05;1720;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;165;1;1;http://pwr-pin.herokuapp.com/search?value=Mario%20Party%20Star%20Rush;1720;1;1;0;62
20.04.2017 23:05;3989;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;174;1;1;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%206515G2;3989;1;1;0;46
20.04.2017 23:05;1596;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;164;1;1;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%206515G2;1596;1;1;0;64
20.04.2017 23:05;4423;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;184;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20Quadro%20FX%20350M%20(G72M);4423;1;1;0;49
20.04.2017 23:05;1745;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;174;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20Quadro%20FX%20350M%20(G72M);1745;1;1;0;88
20.04.2017 23:05;6066;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;162;1;1;http://csharpscraper.azurewebsites.net//search?value=Tunery%20TV/FM;6066;1;1;0;59
20.04.2017 23:05;5602;get - RoR;200;OK;Grupa wątków 1-1;text;true;;564;152;1;1;http://pwr-pin.herokuapp.com/search?value=Tunery%20TV/FM;5602;1;0;0;71
20.04.2017 23:05;5419;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;172;1;1;http://csharpscraper.azurewebsites.net//search?value=Skanowanie%20progresywne;5419;1;1;0;45
20.04.2017 23:05;3780;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;162;1;1;http://pwr-pin.herokuapp.com/search?value=Skanowanie%20progresywne;3780;1;1;0;61
20.04.2017 23:05;4233;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;194;1;1;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%209000%20IGP%20(RC350);4233;1;1;0;45
20.04.2017 23:05;1671;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;184;1;1;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%209000%20IGP%20(RC350);1671;1;1;0;71
2017/04/20 23:05:54.097;10817;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;155;1;1;http://csharpscraper.azurewebsites.net//search?value=Joypady;10817;1;1;0;44
20.04.2017 23:06;5244;get - RoR;200;OK;Grupa wątków 1-1;text;true;;566;145;1;1;http://pwr-pin.herokuapp.com/search?value=Joypady;5244;1;0;0;69
20.04.2017 23:06;4248;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;185;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20Quadro%20NVS%20120M%20(G72M);4248;1;1;0;89
20.04.2017 23:06;1860;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;175;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20Quadro%20NVS%20120M%20(G72M);1860;1;1;0;63
20.04.2017 23:06;5304;get - C#;200;OK;Grupa wątków 1-1;text;true;;478;165;1;1;http://csharpscraper.azurewebsites.net//search?value=Dead%20Rising%204;5304;1;0;0;44
20.04.2017 23:06;2205;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;155;1;1;http://pwr-pin.herokuapp.com/search?value=Dead%20Rising%204;2205;1;1;0;64
20.04.2017 23:06;4215;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;185;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%209500M%20G%20(NB9P);4215;1;1;0;90
20.04.2017 23:06;1884;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;175;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%209500M%20G%20(NB9P);1884;1;1;0;67
20.04.2017 23:06;4864;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;180;1;1;http://csharpscraper.azurewebsites.net//search?value=Nagrywarka%20DVD%20(stacjonarna);4864;1;1;0;44
20.04.2017 23:06;2454;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;170;1;1;http://pwr-pin.herokuapp.com/search?value=Nagrywarka%20DVD%20(stacjonarna);2454;1;1;0;65
20.04.2017 23:06;4258;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;187;1;1;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20FireGL%20T2e%20(M11GL);4258;1;1;0;43
20.04.2017 23:06;1511;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;177;1;1;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20FireGL%20T2e%20(M11GL);1511;1;1;0;87
20.04.2017 23:06;3972;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;186;1;1;http://csharpscraper.azurewebsites.net//search?value=AMD%20FirePro%20M3900%20(Seymour%20XT);3972;1;1;0;47
20.04.2017 23:06;1531;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;176;1;1;http://pwr-pin.herokuapp.com/search?value=AMD%20FirePro%20M3900%20(Seymour%20XT);1531;1;1;0;68
20.04.2017 23:06;3673;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;173;1;1;http://csharpscraper.azurewebsites.net//search?value=Piec%20konwekcyjno-parowy;3673;1;1;0;46
20.04.2017 23:06;1489;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;163;1;1;http://pwr-pin.herokuapp.com/search?value=Piec%20konwekcyjno-parowy;1488;1;1;0;63
20.04.2017 23:06;4178;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;198;1;1;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20HD%205750%20(Madison-XT);4178;1;1;0;47
20.04.2017 23:06;1839;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;188;1;1;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20HD%205750%20(Madison-XT);1839;1;1;0;67
20.04.2017 23:06;4039;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;167;1;1;http://csharpscraper.azurewebsites.net//search?value=Krajarka%20do%20jaj;4039;1;1;0;46
20.04.2017 23:07;1469;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;157;1;1;http://pwr-pin.herokuapp.com/search?value=Krajarka%20do%20jaj;1469;1;1;0;61
20.04.2017 23:07;5226;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;173;1;1;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20R9%20M365X;5225;1;1;0;44
20.04.2017 23:07;3296;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;163;1;1;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20R9%20M365X;3296;1;1;0;84
20.04.2017 23:07;5642;get - C#;200;OK;Grupa wątków 1-1;text;true;;492;168;1;1;http://csharpscraper.azurewebsites.net//search?value=Rock%20Band%20Rivals;5642;1;0;0;114
20.04.2017 23:07;1976;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;158;1;1;http://pwr-pin.herokuapp.com/search?value=Rock%20Band%20Rivals;1976;1;1;0;69
20.04.2017 23:07;4316;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;189;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%209300M%20GS%20(NB9M-GS);4316;1;1;0;45
20.04.2017 23:07;1593;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;179;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%209300M%20GS%20(NB9M-GS);1593;1;1;0;67
20.04.2017 23:07;4328;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;196;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%209800M%20GTS%20SLI%20(NB9E-GT);4328;1;1;0;44
20.04.2017 23:07;1611;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;186;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%209800M%20GTS%20SLI%20(NB9E-GT);1611;1;1;0;64
20.04.2017 23:07;3981;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;187;1;1;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20X2500%20(M66);3981;1;1;0;48
20.04.2017 23:07;2731;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;177;1;1;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20X2500%20(M66);2731;1;1;0;61
20.04.2017 23:07;4168;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;191;1;1;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%207650M%20(Thames-LP/Pro);4168;1;1;0;43
2017/04/20 23:07:44.042;1591;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;181;1;1;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%207650M%20(Thames-LP/Pro);1591;1;1;0;65
20.04.2017 23:07;3860;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;162;1;1;http://csharpscraper.azurewebsites.net//search?value=Eve:%20Gunjack;3860;1;1;0;48
20.04.2017 23:07;1532;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;152;1;1;http://pwr-pin.herokuapp.com/search?value=Eve:%20Gunjack;1531;1;1;0;86
2017/04/20 23:07:51.028;4333;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;183;1;1;http://csharpscraper.azurewebsites.net//search?value=Darksiders:%20Warmastered%20Edition;4333;1;1;0;45
20.04.2017 23:07;5622;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;173;1;1;http://pwr-pin.herokuapp.com/search?value=Darksiders:%20Warmastered%20Edition;5621;1;1;0;64
20.04.2017 23:08;7916;get - C#;200;OK;Grupa wątków 1-1;text;true;;476;159;1;1;http://csharpscraper.azurewebsites.net//search?value=Mafia%20III;7916;1;0;0;53
20.04.2017 23:08;5611;get - RoR;200;OK;Grupa wątków 1-1;text;true;;554;149;1;1;http://pwr-pin.herokuapp.com/search?value=Mafia%20III;5611;1;0;0;62
20.04.2017 23:08;6180;get - C#;200;OK;Grupa wątków 1-1;text;true;;499;172;1;1;http://csharpscraper.azurewebsites.net//search?value=Otwieracz%20do%20butelek;6180;1;0;0;48
20.04.2017 23:08;3300;get - RoR;200;OK;Grupa wątków 1-1;text;true;;562;162;1;1;http://pwr-pin.herokuapp.com/search?value=Otwieracz%20do%20butelek;3300;1;0;0;66
20.04.2017 23:08;4458;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;219;1;1;http://csharpscraper.azurewebsites.net//search?value=Intel%20Graphics%20Media%20Accelerator%20(GMA)%203600%20(Cedar%20Trail);4458;1;1;0;148
20.04.2017 23:08;1970;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;209;1;1;http://pwr-pin.herokuapp.com/search?value=Intel%20Graphics%20Media%20Accelerator%20(GMA)%203600%20(Cedar%20Trail);1970;1;1;0;61
20.04.2017 23:08;4291;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;188;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20Go%207700%20(G73M-B1);4291;1;1;0;47
20.04.2017 23:08;1569;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;178;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20Go%207700%20(G73M-B1);1569;1;1;0;65
20.04.2017 23:08;6341;get - C#;200;OK;Grupa wątków 1-1;text;true;;502;161;1;1;http://csharpscraper.azurewebsites.net//search?value=Logitech%20G5;6341;1;0;0;47
20.04.2017 23:08;5567;get - RoR;200;OK;Grupa wątków 1-1;text;true;;565;151;1;1;http://pwr-pin.herokuapp.com/search?value=Logitech%20G5;5567;1;0;0;71
20.04.2017 23:08;4355;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;186;1;1;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20X700%20(M26);4355;1;1;0;45
20.04.2017 23:08;1801;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;176;1;1;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20X700%20(M26);1801;1;1;0;278
20.04.2017 23:08;8251;get - C#;200;OK;Grupa wątków 1-1;text;true;;485;160;1;1;http://csharpscraper.azurewebsites.net//search?value=Sztućce;8251;1;0;0;45
20.04.2017 23:09;145;get - RoR;500;Internal Server Error;Grupa wątków 1-1;text;false;;263;150;1;1;http://pwr-pin.herokuapp.com/search?value=Sztućce;145;1;1;0;66
20.04.2017 23:09;13503;get - C#;200;OK;Grupa wątków 1-1;text;true;;538;161;1;1;http://csharpscraper.azurewebsites.net//search?value=Kino%20domowe;13503;1;0;0;43
20.04.2017 23:09;6790;get - RoR;200;OK;Grupa wątków 1-1;text;true;;585;151;1;1;http://pwr-pin.herokuapp.com/search?value=Kino%20domowe;6790;1;0;0;63
2017/04/20 23:09:23.046;4443;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;208;1;1;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%207660G%20+%20HD%207670M%20Dual%20Graphics;4443;1;1;0;44
20.04.2017 23:09;1533;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;198;1;1;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%207660G%20+%20HD%207670M%20Dual%20Graphics;1533;1;1;0;70
2017/04/20 23:09:29.024;5065;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;181;1;1;http://csharpscraper.azurewebsites.net//search?value=Sid%20Meier's%20Civilization%20VI;5065;1;1;0;91
2017/04/20 23:09:34.090;4576;get - RoR;200;OK;Grupa wątków 1-1;text;true;;576;171;1;1;http://pwr-pin.herokuapp.com/search?value=Sid%20Meier's%20Civilization%20VI;4576;1;0;0;62
20.04.2017 23:09;3555;get - C#;200;OK;Grupa wątków 1-1;text;true;;477;162;1;1;http://csharpscraper.azurewebsites.net//search?value=Eagle%20Flight;3555;1;0;0;53
20.04.2017 23:09;2395;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;152;1;1;http://pwr-pin.herokuapp.com/search?value=Eagle%20Flight;2395;1;1;0;66
20.04.2017 23:09;4024;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;186;1;1;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%206570M%20(Capilano);4024;1;1;0;43
20.04.2017 23:09;1609;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;176;1;1;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%206570M%20(Capilano);1609;1;1;0;70
20.04.2017 23:09;4358;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;190;1;1;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%206830M%20(Granville-LP);4358;1;1;0;47
20.04.2017 23:09;1630;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;180;1;1;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%206830M%20(Granville-LP);1630;1;1;0;65
20.04.2017 23:09;4252;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;176;1;1;http://csharpscraper.azurewebsites.net//search?value=Shantae:%20Half-Genie%20Hero;4252;1;1;0;48
20.04.2017 23:10;1470;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;166;1;1;http://pwr-pin.herokuapp.com/search?value=Shantae:%20Half-Genie%20Hero;1470;1;1;0;85
20.04.2017 23:10;4225;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;178;1;1;http://csharpscraper.azurewebsites.net//search?value=Sonic%20Boom:%20Fire%20&%20Ice;4225;1;1;0;53
20.04.2017 23:10;5248;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;168;1;1;http://pwr-pin.herokuapp.com/search?value=Sonic%20Boom:%20Fire%20&%20Ice;5248;1;1;0;69
20.04.2017 23:10;6486;get - C#;200;OK;Grupa wątków 1-1;text;true;;535;186;1;1;http://csharpscraper.azurewebsites.net//search?value=Call%20of%20Duty:%20Infinite%20Warfare;6486;1;0;0;48
20.04.2017 23:10;4745;get - RoR;200;OK;Grupa wątków 1-1;text;true;;554;176;1;1;http://pwr-pin.herokuapp.com/search?value=Call%20of%20Duty:%20Infinite%20Warfare;4745;1;0;0;68
20.04.2017 23:10;4220;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;188;1;1;http://csharpscraper.azurewebsites.net//search?value=Keep%20Talking%20and%20Nobody%20Explodes;4220;1;1;0;64
20.04.2017 23:10;2680;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;178;1;1;http://pwr-pin.herokuapp.com/search?value=Keep%20Talking%20and%20Nobody%20Explodes;2680;1;1;0;61
20.04.2017 23:10;4233;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;198;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%209100M%20G%20(MCP77MH%20MCP79MH);4233;1;1;0;49
20.04.2017 23:10;1624;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;188;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%209100M%20G%20(MCP77MH%20MCP79MH);1624;1;1;0;71
20.04.2017 23:10;7216;get - C#;200;OK;Grupa wątków 1-1;text;true;;487;165;1;1;http://csharpscraper.azurewebsites.net//search?value=Here%20They%20Lie;7216;1;0;0;97
20.04.2017 23:10;2602;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;155;1;1;http://pwr-pin.herokuapp.com/search?value=Here%20They%20Lie;2602;1;1;0;62
20.04.2017 23:10;3977;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;183;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20Quadro%20K500M%20(N14M-Q1);3977;1;1;0;48
20.04.2017 23:10;2891;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;173;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20Quadro%20K500M%20(N14M-Q1);2890;1;1;0;72
20.04.2017 23:10;4385;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;218;1;1;http://csharpscraper.azurewebsites.net//search?value=Intel%20Graphics%20Media%20Accelerator%20(GMA)%204500MHD%20(Montevina);4385;1;1;0;47
20.04.2017 23:10;1887;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;208;1;1;http://pwr-pin.herokuapp.com/search?value=Intel%20Graphics%20Media%20Accelerator%20(GMA)%204500MHD%20(Montevina);1887;1;1;0;64
20.04.2017 23:10;3894;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;174;1;1;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%206755G2;3894;1;1;0;55
20.04.2017 23:11;1527;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;164;1;1;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%206755G2;1526;1;1;0;64
20.04.2017 23:11;5515;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;189;1;1;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20FireGL%20V3200%20(M24GL);5515;1;1;0;46
20.04.2017 23:11;1581;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;179;1;1;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20FireGL%20V3200%20(M24GL);1581;1;1;0;86
20.04.2017 23:11;4007;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;197;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GTX%20675M%20SLI%20(N12E-GTX2);4007;1;1;0;46
20.04.2017 23:11;1558;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;187;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GTX%20675M%20SLI%20(N12E-GTX2);1558;1;1;0;68
20.04.2017 23:11;4098;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;196;1;1;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%206850M%20(Granville%20Pro/LP);4098;1;1;0;44
20.04.2017 23:11;1488;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;186;1;1;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%206850M%20(Granville%20Pro/LP);1488;1;1;0;71
2017/04/20 23:11:22.066;4125;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;200;1;1;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20HD%205850%20(Broadway-PRO);4125;1;1;0;49
20.04.2017 23:11;1503;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;190;1;1;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20HD%205850%20(Broadway-PRO);1503;1;1;0;65
20.04.2017 23:11;4680;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;197;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%208800M%20GTX%20SLI%20(NB8E-GTX);4680;1;1;0;43
20.04.2017 23:11;1668;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;187;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%208800M%20GTX%20SLI%20(NB8E-GTX);1668;1;1;0;68
2017/04/20 23:11:34.044;5499;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;173;1;1;http://csharpscraper.azurewebsites.net//search?value=Farming%20Simulator%20'17;5499;1;1;0;49
