timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Latency;SampleCount;ErrorCount;IdleTime;Connect
21.04.2017 06:23;1482;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;200;4;4;http://pwr-pin.herokuapp.com/search?value=Phoenix%20Wright:%20Ace%20Attorney%20-%20Spirit%20of%20Justice;1482;1;1;0;68
21.04.2017 06:23;4122;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;155;4;4;http://csharpscraper.azurewebsites.net//search?value=Thumper;4122;1;1;0;46
21.04.2017 06:23;3972;get - C#;200;OK;Grupa wątków 1-2;text;true;;505;167;4;4;http://csharpscraper.azurewebsites.net//search?value=Werewolves%20Within;3972;1;0;0;44
21.04.2017 06:23;1549;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;145;4;4;http://pwr-pin.herokuapp.com/search?value=Thumper;1549;1;1;0;61
21.04.2017 06:23;1649;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;157;4;4;http://pwr-pin.herokuapp.com/search?value=Werewolves%20Within;1648;1;1;0;64
21.04.2017 06:23;4036;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;192;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%207970M%20(Wimbledon%20XT);4036;1;1;0;45
2017/04/21 06:23:53.016;4051;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;194;4;4;http://csharpscraper.azurewebsites.net//search?value=Shadow%20Tactics:%20Blades%20of%20the%20Shogun;4051;1;1;0;46
21.04.2017 06:23;1624;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;182;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%207970M%20(Wimbledon%20XT);1624;1;1;0;64
2017/04/21 06:23:57.069;1831;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;184;4;4;http://pwr-pin.herokuapp.com/search?value=Shadow%20Tactics:%20Blades%20of%20the%20Shogun;1831;1;1;0;72
2017/04/21 06:23:55.041;3938;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;154;4;4;http://csharpscraper.azurewebsites.net//search?value=Tahira;3938;1;1;0;95
21.04.2017 06:23;3955;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;187;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce4%204200%20Go%20(NV28M);3955;1;1;0;44
21.04.2017 06:23;1710;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;177;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce4%204200%20Go%20(NV28M);1710;1;1;0;61
21.04.2017 06:23;3647;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;144;4;4;http://pwr-pin.herokuapp.com/search?value=Tahira;3647;1;1;0;64
21.04.2017 06:23;3989;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;185;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%207520G%20(Trinity);3989;1;1;0;48
21.04.2017 06:24;1510;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;175;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%207520G%20(Trinity);1510;1;1;0;85
21.04.2017 06:24;3982;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;197;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GTX%20675M%20SLI%20(N12E-GTX2);3982;1;1;0;46
21.04.2017 06:23;9587;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;162;4;4;http://csharpscraper.azurewebsites.net//search?value=Kamera%20wideo;9587;1;1;0;48
21.04.2017 06:24;2613;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;187;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GTX%20675M%20SLI%20(N12E-GTX2);2613;1;1;0;76
21.04.2017 06:24;3857;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;190;4;4;http://csharpscraper.azurewebsites.net//search?value=Głośnik%20radiowęzłowy;3857;1;1;0;44
21.04.2017 06:24;138;get - RoR;500;Internal Server Error;Grupa wątków 1-4;text;false;;263;180;4;4;http://pwr-pin.herokuapp.com/search?value=Głośnik%20radiowęzłowy;138;1;1;0;65
21.04.2017 06:24;7985;get - C#;200;OK;Grupa wątków 1-3;text;true;;477;168;4;4;http://csharpscraper.azurewebsites.net//search?value=Shadow%20Warrior%202;7985;1;0;0;43
21.04.2017 06:24;4094;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;189;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%207730M%20(Lombok%20GL);4094;1;1;0;44
21.04.2017 06:24;4922;get - RoR;200;OK;Grupa wątków 1-1;text;true;;566;152;4;4;http://pwr-pin.herokuapp.com/search?value=Kamera%20wideo;4922;1;0;0;61
21.04.2017 06:24;2127;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;158;4;4;http://pwr-pin.herokuapp.com/search?value=Shadow%20Warrior%202;2127;1;1;0;63
21.04.2017 06:24;6419;get - C#;200;OK;Grupa wątków 1-2;text;true;;471;156;4;4;http://csharpscraper.azurewebsites.net//search?value=Kombiwar;6419;1;0;0;47
21.04.2017 06:24;2927;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;179;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%207730M%20(Lombok%20GL);2927;1;1;0;64
21.04.2017 06:24;4155;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;163;4;4;http://csharpscraper.azurewebsites.net//search?value=Sharkoon%20Rush;4155;1;1;0;45
21.04.2017 06:24;4131;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;211;4;4;http://csharpscraper.azurewebsites.net//search?value=Intel%20Graphics%20Media%20Accelerator%20(GMA)%204500M%20(GL40);4131;1;1;0;55
21.04.2017 06:24;1641;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;153;4;4;http://pwr-pin.herokuapp.com/search?value=Sharkoon%20Rush;1641;1;1;0;63
21.04.2017 06:24;1627;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;201;4;4;http://pwr-pin.herokuapp.com/search?value=Intel%20Graphics%20Media%20Accelerator%20(GMA)%204500M%20(GL40);1626;1;1;0;63
21.04.2017 06:24;4542;get - RoR;200;OK;Grupa wątków 1-2;text;true;;545;146;4;4;http://pwr-pin.herokuapp.com/search?value=Kombiwar;4542;1;0;0;63
21.04.2017 06:24;3955;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;186;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20Quadro%20FX%20570M%20(G64GLM);3955;1;1;0;45
21.04.2017 06:24;1730;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;176;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20Quadro%20FX%20570M%20(G64GLM);1730;1;1;0;63
21.04.2017 06:24;3928;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;179;4;4;http://csharpscraper.azurewebsites.net//search?value=God%20Eater%202:%20Rage%20Burst;3928;1;1;0;42
2017/04/21 06:24:19.092;4880;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;165;4;4;http://csharpscraper.azurewebsites.net//search?value=Serwer%20muzyczny;4880;1;1;0;51
21.04.2017 06:24;2606;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;169;4;4;http://pwr-pin.herokuapp.com/search?value=God%20Eater%202:%20Rage%20Burst;2606;1;1;0;63
21.04.2017 06:24;3972;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;190;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%209650M%20GS%20(NB9P-GS1);3972;1;1;0;45
21.04.2017 06:24;1695;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;155;4;4;http://pwr-pin.herokuapp.com/search?value=Serwer%20muzyczny;1695;1;1;0;104
2017/04/21 06:24:25.075;1851;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;180;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%209650M%20GS%20(NB9P-GS1);1851;1;1;0;68
21.04.2017 06:24;8850;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;183;4;4;http://csharpscraper.azurewebsites.net//search?value=Ładowarki%20do%20tabletów;8850;1;1;0;45
21.04.2017 06:24;141;get - RoR;500;Internal Server Error;Grupa wątków 1-1;text;false;;263;173;4;4;http://pwr-pin.herokuapp.com/search?value=Ładowarki%20do%20tabletów;141;1;1;0;65
2017/04/21 06:24:25.033;4899;get - C#;200;OK;Grupa wątków 1-3;text;true;;541;192;4;4;http://csharpscraper.azurewebsites.net//search?value=Sword%20Art%20Online:%20Hollow%20Realization;4899;1;0;0;54
21.04.2017 06:24;5608;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;181;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20FirePro%20M5800%20(Madison);5608;1;1;0;43
21.04.2017 06:24;1562;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;182;4;4;http://pwr-pin.herokuapp.com/search?value=Sword%20Art%20Online:%20Hollow%20Realization;1562;1;1;0;64
21.04.2017 06:24;4778;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;208;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%207500G%20+%20HD%207550M%20Dual%20Graphics;4778;1;1;0;49
21.04.2017 06:24;5453;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;214;4;4;http://csharpscraper.azurewebsites.net//search?value=Intel%20Graphics%20Media%20Accelerator%20(GMA)%20600%20(GMA%20600);5453;1;1;0;43
21.04.2017 06:24;1473;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;171;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20FirePro%20M5800%20(Madison);1473;1;1;0;63
21.04.2017 06:24;1540;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;198;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%207500G%20+%20HD%207550M%20Dual%20Graphics;1540;1;1;0;62
21.04.2017 06:24;1559;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;204;4;4;http://pwr-pin.herokuapp.com/search?value=Intel%20Graphics%20Media%20Accelerator%20(GMA)%20600%20(GMA%20600);1559;1;1;0;64
21.04.2017 06:24;3947;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;189;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%206530M%20(Capilano-LP);3947;1;1;0;44
21.04.2017 06:24;4042;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;174;4;4;http://csharpscraper.azurewebsites.net//search?value=Logitech%20MX%20Revolution;4042;1;1;0;44
21.04.2017 06:24;1590;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;179;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%206530M%20(Capilano-LP);1590;1;1;0;65
21.04.2017 06:24;4332;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;189;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GTX%20560M%20(N12E-GS);4332;1;1;0;46
21.04.2017 06:24;4162;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;205;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%206990M%20Crossfire%20(Blackcomb%20XTX);4162;1;1;0;62
21.04.2017 06:24;1549;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;164;4;4;http://pwr-pin.herokuapp.com/search?value=Logitech%20MX%20Revolution;1549;1;1;0;66
21.04.2017 06:24;1551;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;179;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GTX%20560M%20(N12E-GS);1551;1;1;0;63
21.04.2017 06:24;1566;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;195;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%206990M%20Crossfire%20(Blackcomb%20XTX);1566;1;1;0;63
2017/04/21 06:24:37.032;4011;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;193;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GT%20640M%20LE%20(N13P-LP);4011;1;1;0;45
2017/04/21 06:24:41.043;1628;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;183;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GT%20640M%20LE%20(N13P-LP);1627;1;1;0;61
21.04.2017 06:24;4248;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;184;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20RX%20490M%20(Polaris);4248;1;1;0;46
21.04.2017 06:24;4837;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;157;4;4;http://csharpscraper.azurewebsites.net//search?value=Car-audio;4837;1;1;0;44
21.04.2017 06:24;1504;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;174;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20RX%20490M%20(Polaris);1504;1;1;0;68
21.04.2017 06:24;1494;get - RoR;200;OK;Grupa wątków 1-1;text;true;;544;147;4;4;http://pwr-pin.herokuapp.com/search?value=Car-audio;1494;1;0;0;64
21.04.2017 06:24;3980;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;185;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%207500G%20(Trinity);3980;1;1;0;71
21.04.2017 06:24;2503;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;175;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%207500G%20(Trinity);2503;1;1;0;63
21.04.2017 06:24;4147;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;189;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%206730M%20(Whistler-XT);4147;1;1;0;46
21.04.2017 06:24;1628;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;179;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%206730M%20(Whistler-XT);1627;1;1;0;64
21.04.2017 06:24;3958;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;214;4;4;http://csharpscraper.azurewebsites.net//search?value=Intel%20Graphics%20Media%20Accelerator%20(GMA)%20500%20(GMA%20500);3958;1;1;0;50
21.04.2017 06:24;8414;get - C#;200;OK;Grupa wątków 1-1;text;true;;531;168;4;4;http://csharpscraper.azurewebsites.net//search?value=Gears%20of%20War%204;8414;1;0;0;44
21.04.2017 06:24;16191;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;180;4;4;http://csharpscraper.azurewebsites.net//search?value=Dyski%20twarde%20zewnętrzne;16191;1;1;0;52
21.04.2017 06:24;144;get - RoR;500;Internal Server Error;Grupa wątków 1-2;text;false;;263;170;4;4;http://pwr-pin.herokuapp.com/search?value=Dyski%20twarde%20zewnętrzne;144;1;1;0;63
21.04.2017 06:24;1581;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;204;4;4;http://pwr-pin.herokuapp.com/search?value=Intel%20Graphics%20Media%20Accelerator%20(GMA)%20500%20(GMA%20500);1580;1;1;0;66
21.04.2017 06:24;4170;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;165;4;4;http://csharpscraper.azurewebsites.net//search?value=Forma%20budyniowa;4170;1;1;0;46
21.04.2017 06:24;5033;get - RoR;200;OK;Grupa wątków 1-1;text;true;;554;158;4;4;http://pwr-pin.herokuapp.com/search?value=Gears%20of%20War%204;5033;1;0;0;70
21.04.2017 06:24;1497;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;155;4;4;http://pwr-pin.herokuapp.com/search?value=Forma%20budyniowa;1497;1;1;0;65
21.04.2017 06:24;7152;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;156;4;4;http://csharpscraper.azurewebsites.net//search?value=Metrico+;7152;1;1;0;48
21.04.2017 06:25;1742;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;146;4;4;http://pwr-pin.herokuapp.com/search?value=Metrico+;1742;1;1;0;63
21.04.2017 06:24;4222;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;167;4;4;http://csharpscraper.azurewebsites.net//search?value=The%20Turing%20Test;4222;1;1;0;99
21.04.2017 06:25;3859;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;167;4;4;http://csharpscraper.azurewebsites.net//search?value=Attack%20on%20Titan;3859;1;1;0;44
21.04.2017 06:25;1488;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;157;4;4;http://pwr-pin.herokuapp.com/search?value=The%20Turing%20Test;1488;1;1;0;62
21.04.2017 06:24;14108;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;180;4;4;http://csharpscraper.azurewebsites.net//search?value=Zasilacze%20do%20notebooków;14108;1;1;0;46
21.04.2017 06:25;136;get - RoR;500;Internal Server Error;Grupa wątków 1-4;text;false;;263;170;4;4;http://pwr-pin.herokuapp.com/search?value=Zasilacze%20do%20notebooków;136;1;1;0;64
21.04.2017 06:25;1460;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;157;4;4;http://pwr-pin.herokuapp.com/search?value=Attack%20on%20Titan;1460;1;1;0;66
21.04.2017 06:25;4152;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;161;4;4;http://csharpscraper.azurewebsites.net//search?value=RunGunJumpGun;4152;1;1;0;46
21.04.2017 06:25;1537;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;151;4;4;http://pwr-pin.herokuapp.com/search?value=RunGunJumpGun;1537;1;1;0;111
21.04.2017 06:25;4331;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;187;4;4;http://csharpscraper.azurewebsites.net//search?value=Atari%20Flashback%20Classics%20Vol.%202;4331;1;1;0;47
21.04.2017 06:25;4121;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;187;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20G%20205M%20(MCP79MX);4121;1;1;0;43
21.04.2017 06:25;4271;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;193;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%207950M%20(Wimbledon%20Pro);4271;1;1;0;44
