timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Latency;SampleCount;ErrorCount;IdleTime;Connect
20.04.2017 23:25;1489;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;144;4;4;http://pwr-pin.herokuapp.com/search?value=Tahira;1489;1;1;0;64
20.04.2017 23:25;2522;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;164;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%206540G2;2522;1;1;0;65
2017/04/20 23:25:04.043;4199;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;189;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GTX%20470M%20(N11E-GT);4199;1;1;0;55
20.04.2017 23:25;4138;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;185;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20FirePro%20M5950%20(Whistler-XT);4138;1;1;0;49
20.04.2017 23:25;1685;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;179;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GTX%20470M%20(N11E-GT);1685;1;1;0;61
20.04.2017 23:25;1634;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;175;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20FirePro%20M5950%20(Whistler-XT);1634;1;1;0;68
20.04.2017 23:25;4386;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;187;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%209400M%20GeForceBoost;4386;1;1;0;47
20.04.2017 23:25;4218;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;199;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%208200M%20G%20(MCP77MV%20MCP79MVL);4218;1;1;0;60
20.04.2017 23:25;1550;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;189;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%208200M%20G%20(MCP77MV%20MCP79MVL);1549;1;1;0;67
20.04.2017 23:25;3879;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;156;4;4;http://csharpscraper.azurewebsites.net//search?value=Desorber;3879;1;1;0;51
20.04.2017 23:25;4139;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;188;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GT%20625M%20(N13M-GS);4139;1;1;0;52
20.04.2017 23:25;3806;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;177;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%209400M%20GeForceBoost;3806;1;1;0;71
20.04.2017 23:25;1582;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;178;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GT%20625M%20(N13M-GS);1582;1;1;0;65
20.04.2017 23:25;2546;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;146;4;4;http://pwr-pin.herokuapp.com/search?value=Desorber;2546;1;1;0;66
20.04.2017 23:25;4611;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;191;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%208800M%20GTX%20(NB8E-GTX);4611;1;1;0;58
20.04.2017 23:25;1560;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;181;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%208800M%20GTX%20(NB8E-GTX);1559;1;1;0;83
20.04.2017 23:25;4182;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;189;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GT%20325M%20(N11P-GV1);4182;1;1;0;47
20.04.2017 23:25;3847;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;185;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%209000%20(M9);3847;1;1;0;47
20.04.2017 23:25;4077;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;172;4;4;http://csharpscraper.azurewebsites.net//search?value=Płyta%20gramowidowa;4077;1;1;0;46
20.04.2017 23:25;151;get - RoR;500;Internal Server Error;Grupa wątków 1-2;text;false;;263;162;4;4;http://pwr-pin.herokuapp.com/search?value=Płyta%20gramowidowa;151;1;1;0;67
20.04.2017 23:25;1473;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;179;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GT%20325M%20(N11P-GV1);1473;1;1;0;74
20.04.2017 23:25;1552;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;175;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%209000%20(M9);1551;1;1;0;67
20.04.2017 23:25;4252;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;198;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20HD%205770%20(Madison-XT);4252;1;1;0;45
2017/04/20 23:25:21.014;4158;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;184;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Radeon%20HD%203100%20(RS780MC);4158;1;1;0;62
20.04.2017 23:25;6169;get - C#;200;OK;Grupa wątków 1-4;text;true;;499;175;4;4;http://csharpscraper.azurewebsites.net//search?value=Łyżka%20cedzakowa;6169;1;0;0;45
20.04.2017 23:25;144;get - RoR;500;Internal Server Error;Grupa wątków 1-4;text;false;;263;165;4;4;http://pwr-pin.herokuapp.com/search?value=Łyżka%20cedzakowa;144;1;1;0;63
20.04.2017 23:25;4273;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;191;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GTX%20580M%20(N12E-GTX2);4273;1;1;0;59
20.04.2017 23:25;1965;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;188;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20HD%205770%20(Madison-XT);1965;1;1;0;66
20.04.2017 23:25;2690;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;174;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Radeon%20HD%203100%20(RS780MC);2690;1;1;0;68
20.04.2017 23:25;2058;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;181;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GTX%20580M%20(N12E-GTX2);2058;1;1;0;68
20.04.2017 23:25;4055;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;158;4;4;http://csharpscraper.azurewebsites.net//search?value=Tortownica;4055;1;1;0;93
20.04.2017 23:25;3985;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;163;4;4;http://csharpscraper.azurewebsites.net//search?value=VIA%20Chrome9HD;3985;1;1;0;49
20.04.2017 23:25;1636;get - RoR;200;OK;Grupa wątków 1-4;text;true;;541;148;4;4;http://pwr-pin.herokuapp.com/search?value=Tortownica;1636;1;0;0;84
20.04.2017 23:25;3948;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;191;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%207490M%20(Seymour%20XTX);3948;1;1;0;60
20.04.2017 23:25;4019;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;173;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Radeon%20IGP%20320M;4019;1;1;0;45
20.04.2017 23:25;1474;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;153;4;4;http://pwr-pin.herokuapp.com/search?value=VIA%20Chrome9HD;1474;1;1;0;71
20.04.2017 23:25;1504;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;163;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Radeon%20IGP%20320M;1503;1;1;0;65
20.04.2017 23:25;2577;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;181;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%207490M%20(Seymour%20XTX);2577;1;1;0;64
20.04.2017 23:25;4121;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;185;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%207500G%20(Trinity);4121;1;1;0;44
20.04.2017 23:25;4217;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;194;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20HD%202700%20(M76-XT);4217;1;1;0;44
20.04.2017 23:25;1631;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;175;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%207500G%20(Trinity);1631;1;1;0;70
20.04.2017 23:25;4331;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;195;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%208600M%20GT%20SLI%20(NB8P-GS);4331;1;1;0;49
20.04.2017 23:25;1735;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;184;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20HD%202700%20(M76-XT);1735;1;1;0;64
20.04.2017 23:25;4239;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;208;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%206620G%20+%20HD%207450M%20Dual%20Graphics;4239;1;1;0;42
20.04.2017 23:25;1717;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;185;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%208600M%20GT%20SLI%20(NB8P-GS);1717;1;1;0;63
20.04.2017 23:25;2765;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;198;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%206620G%20+%20HD%207450M%20Dual%20Graphics;2765;1;1;0;66
20.04.2017 23:25;4262;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;188;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20G%20110M%20(N10M-GS1);4262;1;1;0;48
20.04.2017 23:25;4144;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;186;4;4;http://csharpscraper.azurewebsites.net//search?value=Criminal%20Girls%202:%20Party%20Favors;4144;1;1;0;68
20.04.2017 23:25;1555;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;178;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20G%20110M%20(N10M-GS1);1555;1;1;0;61
20.04.2017 23:25;4234;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;180;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%207150M%20(C67);4234;1;1;0;52
20.04.2017 23:25;1723;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;176;4;4;http://pwr-pin.herokuapp.com/search?value=Criminal%20Girls%202:%20Party%20Favors;1723;1;1;0;79
20.04.2017 23:25;2249;get - C#;200;OK;Grupa wątków 1-4;text;true;;537;155;4;4;http://csharpscraper.azurewebsites.net//search?value=Bastion;2249;1;0;0;44
20.04.2017 23:25;1608;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;170;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%207150M%20(C67);1608;1;1;0;69
20.04.2017 23:25;4190;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;183;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%206620G%20(Llano);4190;1;1;0;47
20.04.2017 23:25;997;get - RoR;200;OK;Grupa wątków 1-4;text;true;;530;145;4;4;http://pwr-pin.herokuapp.com/search?value=Bastion;997;1;0;0;64
20.04.2017 23:25;2208;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;173;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%206620G%20(Llano);2208;1;1;0;65
2017/04/20 23:25:44.083;4019;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;214;4;4;http://csharpscraper.azurewebsites.net//search?value=Intel%20Graphics%20Media%20Accelerator%20(GMA)%20950%20(GMA%20950);4019;1;1;0;44
20.04.2017 23:25;4148;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;191;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20Go%207800%20GTX%20(G70M);4148;1;1;0;75
20.04.2017 23:25;1596;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;204;4;4;http://pwr-pin.herokuapp.com/search?value=Intel%20Graphics%20Media%20Accelerator%20(GMA)%20950%20(GMA%20950);1596;1;1;0;67
20.04.2017 23:25;3878;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;187;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%207530M%20(Thames-LP);3878;1;1;0;52
20.04.2017 23:25;1583;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;181;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20Go%207800%20GTX%20(G70M);1583;1;1;0;63
20.04.2017 23:25;1666;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;177;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%207530M%20(Thames-LP);1665;1;1;0;66
20.04.2017 23:25;3969;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;193;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%207950M%20(Wimbledon%20Pro);3969;1;1;0;44
20.04.2017 23:25;1486;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;183;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%207950M%20(Wimbledon%20Pro);1486;1;1;0;68
20.04.2017 23:25;4315;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;174;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%206640G2;4315;1;1;0;49
2017/04/20 23:25:51.013;4240;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;194;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20HD%203470%20(M82-XT);4240;1;1;0;64
20.04.2017 23:25;3733;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;190;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%206830M%20(Granville-LP);3733;1;1;0;45
2017/04/20 23:25:54.017;1604;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;164;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%206640G2;1604;1;1;0;66
20.04.2017 23:25;1581;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;184;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20HD%203470%20(M82-XT);1581;1;1;0;70
20.04.2017 23:25;1477;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;180;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%206830M%20(Granville-LP);1477;1;1;0;68
20.04.2017 23:25;4572;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;167;4;4;http://csharpscraper.azurewebsites.net//search?value=The%20Little%20Acre;4572;1;1;0;45
20.04.2017 23:25;3791;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;174;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%206645G2;3791;1;1;0;67
20.04.2017 23:25;1677;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;157;4;4;http://pwr-pin.herokuapp.com/search?value=The%20Little%20Acre;1677;1;1;0;70
20.04.2017 23:25;3915;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;174;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%206760G2;3915;1;1;0;45
20.04.2017 23:25;2683;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;164;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%206645G2;2683;1;1;0;70
20.04.2017 23:25;5321;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;177;4;4;http://csharpscraper.azurewebsites.net//search?value=Cyfrowy%20rejestrator%20wideo;5321;1;1;0;44
20.04.2017 23:26;1503;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;164;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%206760G2;1502;1;1;0;63
20.04.2017 23:26;1575;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;167;4;4;http://pwr-pin.herokuapp.com/search?value=Cyfrowy%20rejestrator%20wideo;1575;1;1;0;65
20.04.2017 23:25;4234;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;194;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%209100%20IGP%20(RS350);4234;1;1;0;69
20.04.2017 23:26;3778;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;161;4;4;http://csharpscraper.azurewebsites.net//search?value=The%20Witness;3778;1;1;0;48
2017/04/20 23:26:02.096;4290;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;218;4;4;http://csharpscraper.azurewebsites.net//search?value=Intel%20Graphics%20Media%20Accelerator%20(GMA)%204700MHD%20(Montevina);4290;1;1;0;47
20.04.2017 23:26;1552;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;151;4;4;http://pwr-pin.herokuapp.com/search?value=The%20Witness;1552;1;1;0;62
20.04.2017 23:26;4948;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;184;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%209100%20IGP%20(RS350);4948;1;1;0;72
20.04.2017 23:26;6010;get - C#;200;OK;Grupa wątków 1-3;text;true;;485;155;4;4;http://csharpscraper.azurewebsites.net//search?value=Tyranny;6010;1;0;0;45
20.04.2017 23:26;4270;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;182;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Radeon%20HD%204200%20(RV620);4270;1;1;0;53
20.04.2017 23:26;3938;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;175;4;4;http://csharpscraper.azurewebsites.net//search?value=Elektronika%20użytkowa;3938;1;1;0;49
20.04.2017 23:26;148;get - RoR;500;Internal Server Error;Grupa wątków 1-1;text;false;;263;165;4;4;http://pwr-pin.herokuapp.com/search?value=Elektronika%20użytkowa;148;1;1;0;66
