timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Latency;SampleCount;ErrorCount;IdleTime;Connect
20.04.2017 18:53;14374;HTTP Request;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;266;239;4;4;http://frontanddisp-kishin.rhcloud.com/search;14374;1;1;0;157
20.04.2017 18:53;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-1;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:53;9363;HTTP Request;200;OK;Grupa wątków 1-4;text;true;;318;235;4;4;http://frontanddisp-kishin.rhcloud.com/search;9363;1;0;0;157
2017/04/20 18:53:28.018;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-4;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:53;17063;HTTP Request;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /None/;266;258;4;4;http://frontanddisp-kishin.rhcloud.com/search;17063;1;1;0;157
2017/04/20 18:53:21.004;9609;HTTP Request;500;Internal Server Error;Grupa wątków 1-3;text;false;;276;249;4;4;http://frontanddisp-kishin.rhcloud.com/search;9608;1;1;0;156
20.04.2017 18:53;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-2;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:53;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-3;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:53;16743;HTTP Request;200;OK;Grupa wątków 1-1;text;true;;320;243;4;4;http://frontanddisp-kishin.rhcloud.com/search;16743;1;0;0;158
20.04.2017 18:53;999;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-1;text;false;;19;0;4;4;null;0;1;1;0;0
2017/04/20 18:53:29.019;17235;HTTP Request;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /None/;266;231;4;4;http://frontanddisp-kishin.rhcloud.com/search;17235;1;1;0;165
20.04.2017 18:53;15447;HTTP Request;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /None/;266;264;4;4;http://frontanddisp-kishin.rhcloud.com/search;15447;1;1;0;155
20.04.2017 18:53;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-4;text;false;;19;0;4;4;null;0;1;1;0;0
2017/04/20 18:53:47.061;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-3;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:53;18028;HTTP Request;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /None/;266;251;4;4;http://frontanddisp-kishin.rhcloud.com/search;18028;1;1;0;158
20.04.2017 18:53;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-2;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:53;10411;HTTP Request;200;OK;Grupa wątków 1-4;text;true;;325;234;4;4;http://frontanddisp-kishin.rhcloud.com/search;10411;1;0;0;159
20.04.2017 18:53;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-4;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:53;15536;HTTP Request;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;266;263;4;4;http://frontanddisp-kishin.rhcloud.com/search;15536;1;1;0;176
20.04.2017 18:53;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-1;text;false;;19;0;4;4;null;0;1;1;0;0
2017/04/20 18:53:48.060;14326;HTTP Request;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /None/;266;259;4;4;http://frontanddisp-kishin.rhcloud.com/search;14326;1;1;0;162
20.04.2017 18:54;999;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-3;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:53;14918;HTTP Request;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /None/;266;259;4;4;http://frontanddisp-kishin.rhcloud.com/search;14918;1;1;0;162
20.04.2017 18:54;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-2;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:53;13387;HTTP Request;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /None/;266;245;4;4;http://frontanddisp-kishin.rhcloud.com/search;13387;1;1;0;159
2017/04/20 18:54:12.054;999;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-4;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:53;14365;HTTP Request;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;266;261;4;4;http://frontanddisp-kishin.rhcloud.com/search;14365;1;1;0;159
20.04.2017 18:54;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-1;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:54;14163;HTTP Request;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /None/;266;244;4;4;http://frontanddisp-kishin.rhcloud.com/search;14163;1;1;0;160
20.04.2017 18:54;1001;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-3;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:54;15079;HTTP Request;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /None/;266;261;4;4;http://frontanddisp-kishin.rhcloud.com/search;15079;1;1;0;159
20.04.2017 18:54;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-2;text;false;;19;0;4;4;null;0;1;1;0;0
2017/04/20 18:54:13.053;14633;HTTP Request;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /None/;266;268;4;4;http://frontanddisp-kishin.rhcloud.com/search;14633;1;1;0;159
20.04.2017 18:54;999;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-4;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:54;23458;HTTP Request;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /None/;266;266;4;4;http://frontanddisp-kishin.rhcloud.com/search;23458;1;1;0;160
20.04.2017 18:54;26696;HTTP Request;500;Internal Server Error;Grupa wątków 1-1;text;false;;276;256;4;4;http://frontanddisp-kishin.rhcloud.com/search;26696;1;1;0;159
2017/04/20 18:54:42.010;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-3;text;false;;19;0;4;4;null;0;1;1;0;0
2017/04/20 18:54:42.051;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-1;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:54;24899;HTTP Request;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /None/;266;260;4;4;http://frontanddisp-kishin.rhcloud.com/search;24899;1;1;0;161
20.04.2017 18:54;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-2;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:54;26229;HTTP Request;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /None/;266;236;4;4;http://frontanddisp-kishin.rhcloud.com/search;26228;1;1;0;156
20.04.2017 18:54;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-4;text;false;;19;0;4;4;null;0;1;1;0;0
2017/04/20 18:54:43.052;14850;HTTP Request;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;266;260;4;4;http://frontanddisp-kishin.rhcloud.com/search;14850;1;1;0;160
20.04.2017 18:54;999;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-1;text;false;;19;0;4;4;null;0;1;1;0;0
2017/04/20 18:54:43.010;16020;HTTP Request;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /None/;266;239;4;4;http://frontanddisp-kishin.rhcloud.com/search;16020;1;1;0;161
2017/04/20 18:54:59.032;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-3;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:54;15512;HTTP Request;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /None/;266;246;4;4;http://frontanddisp-kishin.rhcloud.com/search;15512;1;1;0;180
20.04.2017 18:55;999;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-2;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:54;17013;HTTP Request;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /None/;266;270;4;4;http://frontanddisp-kishin.rhcloud.com/search;17013;1;1;0;156
20.04.2017 18:55;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-4;text;false;;19;0;4;4;null;0;1;1;0;0
2017/04/20 18:55:00.032;14440;HTTP Request;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /None/;266;259;4;4;http://frontanddisp-kishin.rhcloud.com/search;14440;1;1;0;156
20.04.2017 18:55;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-3;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:54;17010;HTTP Request;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;266;263;4;4;http://frontanddisp-kishin.rhcloud.com/search;17010;1;1;0;158
20.04.2017 18:55;1001;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-1;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:55;15817;HTTP Request;200;OK;Grupa wątków 1-2;text;true;;334;237;4;4;http://frontanddisp-kishin.rhcloud.com/search;15817;1;0;0;161
20.04.2017 18:55;1001;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-2;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:55;28275;HTTP Request;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /None/;266;259;4;4;http://frontanddisp-kishin.rhcloud.com/search;28275;1;1;0;160
20.04.2017 18:55;999;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-4;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:55;29922;HTTP Request;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;266;239;4;4;http://frontanddisp-kishin.rhcloud.com/search;29922;1;1;0;158
20.04.2017 18:55;1001;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-1;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:55;28469;HTTP Request;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /None/;266;254;4;4;http://frontanddisp-kishin.rhcloud.com/search;28469;1;1;0;157
20.04.2017 18:55;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-2;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:55;37517;HTTP Request;200;OK;Grupa wątków 1-3;text;true;;310;236;4;4;http://frontanddisp-kishin.rhcloud.com/search;37517;1;0;0;178
20.04.2017 18:55;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-3;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:55;14682;HTTP Request;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;266;264;4;4;http://frontanddisp-kishin.rhcloud.com/search;14682;1;1;0;159
20.04.2017 18:56;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-1;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:55;15270;HTTP Request;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /None/;266;265;4;4;http://frontanddisp-kishin.rhcloud.com/search;15270;1;1;0;157
20.04.2017 18:56;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-2;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:55;15650;HTTP Request;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /None/;266;263;4;4;http://frontanddisp-kishin.rhcloud.com/search;15650;1;1;0;188
20.04.2017 18:56;1001;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-3;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:55;27980;HTTP Request;200;OK;Grupa wątków 1-4;text;true;;317;232;4;4;http://frontanddisp-kishin.rhcloud.com/search;27980;1;0;0;172
20.04.2017 18:56;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-4;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:56;13327;HTTP Request;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /None/;266;258;4;4;http://frontanddisp-kishin.rhcloud.com/search;13327;1;1;0;159
20.04.2017 18:56;999;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-2;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:56;20415;HTTP Request;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;266;254;4;4;http://frontanddisp-kishin.rhcloud.com/search;20415;1;1;0;157
20.04.2017 18:56;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-1;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:56;39694;HTTP Request;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /None/;266;244;4;4;http://frontanddisp-kishin.rhcloud.com/search;39694;1;1;0;180
20.04.2017 18:56;1001;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-4;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:56;44411;HTTP Request;200;OK;Grupa wątków 1-3;text;true;;324;237;4;4;http://frontanddisp-kishin.rhcloud.com/search;44411;1;0;0;172
2017/04/20 18:56:55.051;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-3;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:56;34724;HTTP Request;500;Internal Server Error;Grupa wątków 1-2;text;false;;276;261;4;4;http://frontanddisp-kishin.rhcloud.com/search;34724;1;1;0;161
20.04.2017 18:56;1001;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-2;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:56;39129;HTTP Request;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;266;248;4;4;http://frontanddisp-kishin.rhcloud.com/search;39129;1;1;0;163
2017/04/20 18:57:04.066;999;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-1;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:56;17000;HTTP Request;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /None/;266;258;4;4;http://frontanddisp-kishin.rhcloud.com/search;17000;1;1;0;160
20.04.2017 18:57;999;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-4;text;false;;19;0;4;4;null;0;1;1;0;0
2017/04/20 18:56:56.051;15084;HTTP Request;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /None/;266;257;4;4;http://frontanddisp-kishin.rhcloud.com/search;15084;1;1;0;210
20.04.2017 18:56;13752;HTTP Request;500;Internal Server Error;Grupa wątków 1-2;text;false;;276;248;4;4;http://frontanddisp-kishin.rhcloud.com/search;13752;1;1;0;157
2017/04/20 18:57:05.065;6581;HTTP Request;500;Internal Server Error;Grupa wątków 1-1;text;false;;276;255;4;4;http://frontanddisp-kishin.rhcloud.com/search;6581;1;1;0;156
20.04.2017 18:57;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-3;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:57;1001;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-2;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:57;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-1;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:57;12881;HTTP Request;500;Internal Server Error;Grupa wątków 1-4;text;false;;276;250;4;4;http://frontanddisp-kishin.rhcloud.com/search;12881;1;1;0;158
20.04.2017 18:57;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-4;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:57;14053;HTTP Request;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;266;268;4;4;http://frontanddisp-kishin.rhcloud.com/search;14052;1;1;0;164
20.04.2017 18:57;15439;HTTP Request;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /None/;266;240;4;4;http://frontanddisp-kishin.rhcloud.com/search;15439;1;1;0;158
20.04.2017 18:57;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-1;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:57;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-2;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:57;20068;HTTP Request;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /None/;266;262;4;4;http://frontanddisp-kishin.rhcloud.com/search;20068;1;1;0;157
20.04.2017 18:57;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-3;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:57;10590;HTTP Request;500;Internal Server Error;Grupa wątków 1-2;text;false;;276;258;4;4;http://frontanddisp-kishin.rhcloud.com/search;10589;1;1;0;172
20.04.2017 18:57;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-2;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:57;14742;HTTP Request;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;266;260;4;4;http://frontanddisp-kishin.rhcloud.com/search;14742;1;1;0;159
20.04.2017 18:57;1001;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-1;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:57;19223;HTTP Request;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /None/;266;251;4;4;http://frontanddisp-kishin.rhcloud.com/search;19223;1;1;0;157
20.04.2017 18:57;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-4;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:57;12478;HTTP Request;500;Internal Server Error;Grupa wątków 1-3;text;false;;276;272;4;4;http://frontanddisp-kishin.rhcloud.com/search;12477;1;1;0;157
20.04.2017 18:57;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-3;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:57;14153;HTTP Request;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /None/;266;259;4;4;http://frontanddisp-kishin.rhcloud.com/search;14153;1;1;0;157
20.04.2017 18:57;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-4;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:57;20983;HTTP Request;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /None/;266;257;4;4;http://frontanddisp-kishin.rhcloud.com/search;20983;1;1;0;159
20.04.2017 18:57;14569;HTTP Request;500;Internal Server Error;Grupa wątków 1-3;text;false;;276;247;4;4;http://frontanddisp-kishin.rhcloud.com/search;14569;1;1;0;159
20.04.2017 18:58;999;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-2;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:58;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-3;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:57;20101;HTTP Request;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;266;233;4;4;http://frontanddisp-kishin.rhcloud.com/search;20101;1;1;0;158
20.04.2017 18:58;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-1;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:58;15441;HTTP Request;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /None/;266;262;4;4;http://frontanddisp-kishin.rhcloud.com/search;15441;1;1;0;157
20.04.2017 18:58;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-2;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:58;20152;HTTP Request;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /None/;266;268;4;4;http://frontanddisp-kishin.rhcloud.com/search;20152;1;1;0;183
20.04.2017 18:58;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-4;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:58;19521;HTTP Request;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /None/;266;256;4;4;http://frontanddisp-kishin.rhcloud.com/search;19521;1;1;0;158
20.04.2017 18:58;17415;HTTP Request;500;Internal Server Error;Grupa wątków 1-1;text;false;;276;248;4;4;http://frontanddisp-kishin.rhcloud.com/search;17415;1;1;0;158
20.04.2017 18:58;999;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-3;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:58;1001;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-1;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:58;12004;HTTP Request;500;Internal Server Error;Grupa wątków 1-2;text;false;;276;243;4;4;http://frontanddisp-kishin.rhcloud.com/search;12004;1;1;0;158
20.04.2017 18:58;999;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-2;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:58;10948;HTTP Request;500;Internal Server Error;Grupa wątków 1-4;text;false;;276;268;4;4;http://frontanddisp-kishin.rhcloud.com/search;10948;1;1;0;1558
20.04.2017 18:58;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-4;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:58;14101;HTTP Request;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;266;244;4;4;http://frontanddisp-kishin.rhcloud.com/search;14101;1;1;0;159
2017/04/20 18:58:37.061;1001;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-1;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:58;16090;HTTP Request;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /None/;266;261;4;4;http://frontanddisp-kishin.rhcloud.com/search;16090;1;1;0;161
20.04.2017 18:58;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-3;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:58;15907;HTTP Request;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /None/;266;250;4;4;http://frontanddisp-kishin.rhcloud.com/search;15907;1;1;0;162
20.04.2017 18:58;1001;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-2;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:58;16135;HTTP Request;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /None/;266;261;4;4;http://frontanddisp-kishin.rhcloud.com/search;16135;1;1;0;157
20.04.2017 18:58;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-4;text;false;;19;0;4;4;null;0;1;1;0;0
2017/04/20 18:58:38.062;15126;HTTP Request;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;266;269;4;4;http://frontanddisp-kishin.rhcloud.com/search;15126;1;1;0;160
20.04.2017 18:58;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-1;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:58;17036;HTTP Request;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /None/;266;230;4;4;http://frontanddisp-kishin.rhcloud.com/search;17036;1;1;0;163
20.04.2017 18:58;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-3;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:58;8299;HTTP Request;500;Internal Server Error;Grupa wątków 1-4;text;false;;276;270;4;4;http://frontanddisp-kishin.rhcloud.com/search;8299;1;1;0;157
20.04.2017 18:58;999;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-4;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:58;15269;HTTP Request;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /None/;266;261;4;4;http://frontanddisp-kishin.rhcloud.com/search;15269;1;1;0;160
20.04.2017 18:59;999;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-2;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:58;8351;HTTP Request;500;Internal Server Error;Grupa wątków 1-3;text;false;;276;265;4;4;http://frontanddisp-kishin.rhcloud.com/search;8351;1;1;0;156
20.04.2017 18:59;1001;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-3;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:58;15034;HTTP Request;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;266;266;4;4;http://frontanddisp-kishin.rhcloud.com/search;15034;1;1;0;156
20.04.2017 18:59;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-1;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:58;14607;HTTP Request;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /None/;266;255;4;4;http://frontanddisp-kishin.rhcloud.com/search;14607;1;1;0;157
20.04.2017 18:59;1001;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-4;text;false;;19;0;4;4;null;0;1;1;0;0
